index,image_link,group_id,entity_name
70809,https://m.media-amazon.com/images/I/51sjfhCh1gL.jpg,219211,wattage
70817,https://m.media-amazon.com/images/I/51sk68d0AnL.jpg,860821,wattage
70833,https://m.media-amazon.com/images/I/51sl8XjSnML.jpg,276700,wattage
70847,https://m.media-amazon.com/images/I/51sm1P1u8bL.jpg,306956,wattage
70862,https://m.media-amazon.com/images/I/51sn6RNCwwL.jpg,219211,wattage
70917,https://m.media-amazon.com/images/I/51srtdLgSkL.jpg,186035,wattage
71000,https://m.media-amazon.com/images/I/51swM814moL.jpg,752266,wattage
71032,https://m.media-amazon.com/images/I/51szHLTeMVL.jpg,983323,wattage
71051,https://m.media-amazon.com/images/I/51t+eOOolhL.jpg,752266,wattage
71257,https://m.media-amazon.com/images/I/51tF1c8xLSL.jpg,983323,wattage
71314,https://m.media-amazon.com/images/I/51tJJn2mZNL.jpg,746096,wattage
71391,https://m.media-amazon.com/images/I/51tOCY+pE4L.jpg,883833,wattage
71419,https://m.media-amazon.com/images/I/51tPzSoVuLL.jpg,752266,wattage
71464,https://m.media-amazon.com/images/I/51tUIwd0rLL.jpg,219211,wattage
71472,https://m.media-amazon.com/images/I/51tVM6TJQPL.jpg,883833,wattage
71493,https://m.media-amazon.com/images/I/51tWmozV4CL.jpg,883833,wattage
71540,https://m.media-amazon.com/images/I/51takGzRTwL.jpg,900671,wattage
71541,https://m.media-amazon.com/images/I/51tao58JsML.jpg,519155,wattage
71610,https://m.media-amazon.com/images/I/51tgt+n2DdL.jpg,983323,wattage
71642,https://m.media-amazon.com/images/I/51tjNCSW8yL.jpg,276700,wattage
71650,https://m.media-amazon.com/images/I/51tjxj+DRrL.jpg,883833,wattage
71662,https://m.media-amazon.com/images/I/51tkEfqaOiL.jpg,186035,wattage
71682,https://m.media-amazon.com/images/I/51tktI2kvWS.jpg,641642,wattage
71719,https://m.media-amazon.com/images/I/51tny01mSQL.jpg,860821,wattage
71769,https://m.media-amazon.com/images/I/51tqvTgh2zL.jpg,306956,wattage
71774,https://m.media-amazon.com/images/I/51trF+BcalL.jpg,187993,wattage
71805,https://m.media-amazon.com/images/I/51tssp--0XL.jpg,746096,wattage
71816,https://m.media-amazon.com/images/I/51ttm1IG-TL.jpg,746096,wattage
71865,https://m.media-amazon.com/images/I/51twzRinuiL.jpg,983323,wattage
71920,https://m.media-amazon.com/images/I/51tzptb9iJL.jpg,641642,wattage
71943,https://m.media-amazon.com/images/I/51u-ObXwFEL.jpg,186035,wattage
71962,https://m.media-amazon.com/images/I/51u0i6UpXiL.jpg,997176,wattage
71970,https://m.media-amazon.com/images/I/51u11H54MhL.jpg,276700,wattage
71985,https://m.media-amazon.com/images/I/51u28Ka4dQL.jpg,276700,wattage
72013,https://m.media-amazon.com/images/I/51u4+8ej4vL.jpg,186035,wattage
72022,https://m.media-amazon.com/images/I/51u4R0lkp+L.jpg,983323,wattage
72044,https://m.media-amazon.com/images/I/51u5e4tNHYL.jpg,276700,wattage
72045,https://m.media-amazon.com/images/I/51u65s-fnWL.jpg,211213,wattage
72185,https://m.media-amazon.com/images/I/51uF0U5Qy4L.jpg,276700,wattage
72271,https://m.media-amazon.com/images/I/51uMOlPRwsL.jpg,746096,wattage
72346,https://m.media-amazon.com/images/I/51uTkLGPY4L.jpg,900671,wattage
72358,https://m.media-amazon.com/images/I/51uUOGyVHHS.jpg,883833,wattage
72362,https://m.media-amazon.com/images/I/51uUgLHcdtL.jpg,983323,wattage
72419,https://m.media-amazon.com/images/I/51uYU4uSYVL.jpg,306956,wattage
72455,https://m.media-amazon.com/images/I/51uaILefN2L.jpg,219211,wattage
72481,https://m.media-amazon.com/images/I/51udlvSGd+L.jpg,641642,wattage
72489,https://m.media-amazon.com/images/I/51uej136ubL.jpg,219211,wattage
72495,https://m.media-amazon.com/images/I/51uewKjXlKL.jpg,883833,wattage
72557,https://m.media-amazon.com/images/I/51uim0l2TzL.jpg,883833,wattage
72591,https://m.media-amazon.com/images/I/51ulF5rJdZL.jpg,276700,wattage
72611,https://m.media-amazon.com/images/I/51umQdq2C+L.jpg,957050,wattage
72623,https://m.media-amazon.com/images/I/51unNjGZmAL.jpg,900671,wattage
72660,https://m.media-amazon.com/images/I/51uqoLz77jL.jpg,997176,wattage
72697,https://m.media-amazon.com/images/I/51utJ9uuHML.jpg,957050,wattage
72703,https://m.media-amazon.com/images/I/51utZNT79QL.jpg,641642,wattage
72727,https://m.media-amazon.com/images/I/51uuJ8WLqIL.jpg,186035,wattage
72730,https://m.media-amazon.com/images/I/51uuWpoy-bL.jpg,641642,wattage
72739,https://m.media-amazon.com/images/I/51uvBas4+nL.jpg,900671,wattage
72855,https://m.media-amazon.com/images/I/51v1FL+ksjL.jpg,900671,wattage
72873,https://m.media-amazon.com/images/I/51v34Uh5Z7S.jpg,883833,wattage
72897,https://m.media-amazon.com/images/I/51v4NVk+hZL.jpg,922709,wattage
72905,https://m.media-amazon.com/images/I/51v58TogJWL.jpg,763141,wattage
72917,https://m.media-amazon.com/images/I/51v5mJ0hXTL.jpg,276700,wattage
72996,https://m.media-amazon.com/images/I/51vAsboNx+L.jpg,641642,wattage
72999,https://m.media-amazon.com/images/I/51vAxu0u2HL.jpg,276700,wattage
73079,https://m.media-amazon.com/images/I/51vHEqTUk2L.jpg,318770,wattage
73090,https://m.media-amazon.com/images/I/51vHxItJoOL.jpg,957050,wattage
73111,https://m.media-amazon.com/images/I/51vJKlVaT3L.jpg,641642,wattage
73129,https://m.media-amazon.com/images/I/51vKgIEUnrL.jpg,641642,wattage
73135,https://m.media-amazon.com/images/I/51vKrJTBIbL.jpg,187993,wattage
73147,https://m.media-amazon.com/images/I/51vLDxgmyML.jpg,860821,wattage
73154,https://m.media-amazon.com/images/I/51vLNr2nIpL.jpg,900671,wattage
73192,https://m.media-amazon.com/images/I/51vNwAk8NeS.jpg,883833,wattage
73227,https://m.media-amazon.com/images/I/51vQ4Ov79pL.jpg,883833,wattage
73234,https://m.media-amazon.com/images/I/51vQV+lvP0S.jpg,883833,wattage
73258,https://m.media-amazon.com/images/I/51vS0eb5pBS.jpg,883833,wattage
73280,https://m.media-amazon.com/images/I/51vTnYYHPvL.jpg,860821,wattage
73292,https://m.media-amazon.com/images/I/51vUaquyJ9L.jpg,997176,wattage
73312,https://m.media-amazon.com/images/I/51vVcp9CboL.jpg,187993,wattage
73346,https://m.media-amazon.com/images/I/51vXlwGw00L.jpg,648011,wattage
73348,https://m.media-amazon.com/images/I/51vYDSURFiL.jpg,883833,wattage
73355,https://m.media-amazon.com/images/I/51vZ5BrU-ML.jpg,997176,wattage
73457,https://m.media-amazon.com/images/I/51vg9cgOZKL.jpg,276700,wattage
73498,https://m.media-amazon.com/images/I/51vkwv+P+dL.jpg,641642,wattage
73559,https://m.media-amazon.com/images/I/51vpRW0y7-L.jpg,860821,wattage
73573,https://m.media-amazon.com/images/I/51vq6MMPOOL.jpg,306956,wattage
73630,https://m.media-amazon.com/images/I/51vtViqIERL.jpg,219211,wattage
73635,https://m.media-amazon.com/images/I/51vtaemmL7L.jpg,860821,wattage
73656,https://m.media-amazon.com/images/I/51vw+Gx5NgL.jpg,187993,wattage
73701,https://m.media-amazon.com/images/I/51w++Es2ovL.jpg,997176,wattage
73716,https://m.media-amazon.com/images/I/51w-ed6D93L.jpg,276700,wattage
73725,https://m.media-amazon.com/images/I/51w-oQxhJgL.jpg,276700,wattage
73777,https://m.media-amazon.com/images/I/51w3TRcQOGS.jpg,892291,wattage
73830,https://m.media-amazon.com/images/I/51w6z76wPCL.jpg,187993,wattage
73885,https://m.media-amazon.com/images/I/51wBKvpOLUL.jpg,648011,wattage
73910,https://m.media-amazon.com/images/I/51wDStWv5qL.jpg,983323,wattage
73934,https://m.media-amazon.com/images/I/51wEi8A01FL.jpg,955292,wattage
73945,https://m.media-amazon.com/images/I/51wFZnNv6pL.jpg,883833,wattage
74014,https://m.media-amazon.com/images/I/51wIpSmVSIS.jpg,900671,wattage
74036,https://m.media-amazon.com/images/I/51wKEzHpBaL.jpg,219211,wattage
74080,https://m.media-amazon.com/images/I/51wNaEUfUVL.jpg,892291,wattage
74085,https://m.media-amazon.com/images/I/51wNv3vFDEL.jpg,306956,wattage
74121,https://m.media-amazon.com/images/I/51wPQ7A-gHL.jpg,900671,wattage
74214,https://m.media-amazon.com/images/I/51wVPn9l5aS.jpg,900671,wattage
74219,https://m.media-amazon.com/images/I/51wWGVZrRqL.jpg,276700,wattage
74331,https://m.media-amazon.com/images/I/51wfAPZ2OIL.jpg,883833,wattage
74364,https://m.media-amazon.com/images/I/51whr+GAibL.jpg,957050,wattage
74372,https://m.media-amazon.com/images/I/51wi1GV+Q7L.jpg,641642,wattage
74393,https://m.media-amazon.com/images/I/51wk9cDngOL.jpg,860821,wattage
74395,https://m.media-amazon.com/images/I/51wkD3tP5TL.jpg,187993,wattage
74541,https://m.media-amazon.com/images/I/51wvpDQSwrL.jpg,276700,wattage
74573,https://m.media-amazon.com/images/I/51wx6cYev7L.jpg,997176,wattage
74684,https://m.media-amazon.com/images/I/51x14O6zinL.jpg,892291,wattage
74689,https://m.media-amazon.com/images/I/51x1ebNOUcL.jpg,955292,wattage
74700,https://m.media-amazon.com/images/I/51x2sLqwJMS.jpg,983323,wattage
74745,https://m.media-amazon.com/images/I/51x5holN9OL.jpg,478428,wattage
74765,https://m.media-amazon.com/images/I/51x7-XtDyNL.jpg,860821,wattage
74785,https://m.media-amazon.com/images/I/51x8drs5yuL.jpg,860821,wattage
74807,https://m.media-amazon.com/images/I/51xABxLIRFL.jpg,306956,wattage
74810,https://m.media-amazon.com/images/I/51xAFpibzpL.jpg,983323,wattage
74831,https://m.media-amazon.com/images/I/51xBj8cWHUL.jpg,219211,wattage
74872,https://m.media-amazon.com/images/I/51xEYU8QvvL.jpg,900671,wattage
74920,https://m.media-amazon.com/images/I/51xIcN2+nML.jpg,922709,wattage
74987,https://m.media-amazon.com/images/I/51xO6KHN6BL.jpg,186035,wattage
75021,https://m.media-amazon.com/images/I/51xRI23XKXL.jpg,641642,wattage
75046,https://m.media-amazon.com/images/I/51xT-eOpzaL.jpg,860821,wattage
75071,https://m.media-amazon.com/images/I/51xVtFULJbL.jpg,648011,wattage
75100,https://m.media-amazon.com/images/I/51xXvAu7paL.jpg,276700,wattage
75133,https://m.media-amazon.com/images/I/51xb3eN8caL.jpg,983323,wattage
75138,https://m.media-amazon.com/images/I/51xb5ULn3YL.jpg,957050,wattage
75146,https://m.media-amazon.com/images/I/51xbD2s6d2L.jpg,983323,wattage
75151,https://m.media-amazon.com/images/I/51xbVyIWDAL.jpg,860821,wattage
75153,https://m.media-amazon.com/images/I/51xbmHvqVgL.jpg,219211,wattage
75245,https://m.media-amazon.com/images/I/51xhzjCUN+S.jpg,641642,wattage
75257,https://m.media-amazon.com/images/I/51xiIxJXyPL.jpg,306956,wattage
75283,https://m.media-amazon.com/images/I/51xkDu-DA5S.jpg,478428,wattage
75293,https://m.media-amazon.com/images/I/51xklTAJnxL.jpg,641642,wattage
75304,https://m.media-amazon.com/images/I/51xlUtDbBkL.jpg,276700,wattage
75314,https://m.media-amazon.com/images/I/51xmVyBXtPL.jpg,187993,wattage
75328,https://m.media-amazon.com/images/I/51xnfqyUinL.jpg,478428,wattage
75368,https://m.media-amazon.com/images/I/51xqVT7WapL.jpg,276700,wattage
75399,https://m.media-amazon.com/images/I/51xtMMlqUcL.jpg,318770,wattage
75450,https://m.media-amazon.com/images/I/51xwhZ2fZGL.jpg,860821,wattage
75474,https://m.media-amazon.com/images/I/51xymFoP5NL.jpg,276700,wattage
75488,https://m.media-amazon.com/images/I/51xzV-GnOdL.jpg,997176,wattage
75518,https://m.media-amazon.com/images/I/51y-zONechL.jpg,883833,wattage
75588,https://m.media-amazon.com/images/I/51y5NFp-7+L.jpg,983323,wattage
75597,https://m.media-amazon.com/images/I/51y6Bo0zU8L.jpg,983323,wattage
75600,https://m.media-amazon.com/images/I/51y6GpJmkSL.jpg,219211,wattage
75614,https://m.media-amazon.com/images/I/51y7Wgxr1qL.jpg,187993,wattage
75619,https://m.media-amazon.com/images/I/51y8KroVTDL.jpg,752266,wattage
75634,https://m.media-amazon.com/images/I/51y9BO09LJL.jpg,883833,wattage
75679,https://m.media-amazon.com/images/I/51yDbvQ1hfL.jpg,187993,wattage
75729,https://m.media-amazon.com/images/I/51yH83acIfL.jpg,983323,wattage
75733,https://m.media-amazon.com/images/I/51yH9qjLLDL.jpg,219211,wattage
75779,https://m.media-amazon.com/images/I/51yKQuFVh5L.jpg,860821,wattage
75805,https://m.media-amazon.com/images/I/51yMNKs9eKL.jpg,186035,wattage
75820,https://m.media-amazon.com/images/I/51yNoqcro6L.jpg,928606,wattage
75825,https://m.media-amazon.com/images/I/51yOCtO5vSL.jpg,900671,wattage
75910,https://m.media-amazon.com/images/I/51yV5NS54QL.jpg,478428,wattage
75933,https://m.media-amazon.com/images/I/51yX1p8zEzL.jpg,883833,wattage
75943,https://m.media-amazon.com/images/I/51yXYo3DsML.jpg,641642,wattage
75960,https://m.media-amazon.com/images/I/51yYD8AGGUL.jpg,219211,wattage
76040,https://m.media-amazon.com/images/I/51ydvlTgtLL.jpg,892291,wattage
76069,https://m.media-amazon.com/images/I/51ygGl6GWTS.jpg,957050,wattage
76095,https://m.media-amazon.com/images/I/51yivDB4gFL.jpg,957050,wattage
76122,https://m.media-amazon.com/images/I/51ykS-0feUL.jpg,860821,wattage
76128,https://m.media-amazon.com/images/I/51ykf2fkk3L.jpg,187993,wattage
76172,https://m.media-amazon.com/images/I/51yn5DgXeOL.jpg,641642,wattage
76197,https://m.media-amazon.com/images/I/51yoA1FH8WL.jpg,883833,wattage
76203,https://m.media-amazon.com/images/I/51yoVk-BRbL.jpg,641642,wattage
76404,https://m.media-amazon.com/images/I/51z+nHSWy8L.jpg,997176,wattage
76530,https://m.media-amazon.com/images/I/51z70Lzt3PL.jpg,648011,wattage
76546,https://m.media-amazon.com/images/I/51z8Zj+NFcL.jpg,983323,wattage
76577,https://m.media-amazon.com/images/I/51zAWKzLjfL.jpg,219211,wattage
76596,https://m.media-amazon.com/images/I/51zCP9-mvgL.jpg,276700,wattage
76659,https://m.media-amazon.com/images/I/51zHQ33ENQL.jpg,187993,wattage
76670,https://m.media-amazon.com/images/I/51zINi4EKuS.jpg,900671,wattage
76691,https://m.media-amazon.com/images/I/51zJa5E9NEL.jpg,219211,wattage
76727,https://m.media-amazon.com/images/I/51zLZCEbiDL.jpg,957050,wattage
76746,https://m.media-amazon.com/images/I/51zNmKBaV2L.jpg,900671,wattage
76758,https://m.media-amazon.com/images/I/51zOEzhojIL.jpg,900671,wattage
76762,https://m.media-amazon.com/images/I/51zOVz40LqL.jpg,648011,wattage
76790,https://m.media-amazon.com/images/I/51zR6LNf8-L.jpg,983323,wattage
76831,https://m.media-amazon.com/images/I/51zUWjvokKL.jpg,186035,wattage
76853,https://m.media-amazon.com/images/I/51zVmmdAm4S.jpg,957050,wattage
76888,https://m.media-amazon.com/images/I/51zY5-pVfnL.jpg,219211,wattage
76893,https://m.media-amazon.com/images/I/51zYNphBE7L.jpg,957050,wattage
76925,https://m.media-amazon.com/images/I/51zaup8fRDL.jpg,860821,wattage
77024,https://m.media-amazon.com/images/I/51ziI-V+zIL.jpg,746096,wattage
77061,https://m.media-amazon.com/images/I/51zkxaPVOoL.jpg,983323,wattage
77079,https://m.media-amazon.com/images/I/51zmfHhnTsL.jpg,219211,wattage
77170,https://m.media-amazon.com/images/I/51ztcqpkCtL.jpg,641642,wattage
77206,https://m.media-amazon.com/images/I/51zwGd5HwCL.jpg,860821,wattage
77270,https://m.media-amazon.com/images/I/61++Jx98R5L.jpg,219211,wattage
77350,https://m.media-amazon.com/images/I/61+1DVrkFxL.jpg,983323,wattage
77554,https://m.media-amazon.com/images/I/61+98ZseqKL.jpg,892291,wattage
77768,https://m.media-amazon.com/images/I/61+HUsRtviL.jpg,983323,wattage
77998,https://m.media-amazon.com/images/I/61+Pt4GXZUL.jpg,892291,wattage
78073,https://m.media-amazon.com/images/I/61+SbLDFNlL.jpg,892291,wattage
78194,https://m.media-amazon.com/images/I/61+XstzbknL.jpg,892291,wattage
78435,https://m.media-amazon.com/images/I/61+hwGc0dkS.jpg,407921,wattage
78764,https://m.media-amazon.com/images/I/61+vMwBCJRL.jpg,955292,wattage
78942,https://m.media-amazon.com/images/I/61-1S4Wu4xL.jpg,407921,wattage
78950,https://m.media-amazon.com/images/I/61-1zhAooSL.jpg,407921,wattage
79049,https://m.media-amazon.com/images/I/61-65MK4RFL.jpg,983323,wattage
79082,https://m.media-amazon.com/images/I/61-7SWg5loL.jpg,892291,wattage
79181,https://m.media-amazon.com/images/I/61-BzN4FebL.jpg,219211,wattage
79219,https://m.media-amazon.com/images/I/61-DOzOxfvL.jpg,525429,wattage
79447,https://m.media-amazon.com/images/I/61-LcVNHcjL.jpg,983323,wattage
79606,https://m.media-amazon.com/images/I/61-QKzP1QCL.jpg,219211,wattage
79647,https://m.media-amazon.com/images/I/61-S405CgeL.jpg,983323,wattage
79812,https://m.media-amazon.com/images/I/61-XlJLjnQL.jpg,525429,wattage
79951,https://m.media-amazon.com/images/I/61-dU+9MSsL.jpg,983323,wattage
80059,https://m.media-amazon.com/images/I/61-hmf9ZO7L.jpg,219211,wattage
80061,https://m.media-amazon.com/images/I/61-ho2MP5lL.jpg,955292,wattage
80077,https://m.media-amazon.com/images/I/61-iPb8RGnL.jpg,407921,wattage
80101,https://m.media-amazon.com/images/I/61-j8VY-FRL.jpg,955292,wattage
80250,https://m.media-amazon.com/images/I/61-pfbLcGwL.jpg,892291,wattage
80506,https://m.media-amazon.com/images/I/61-z0sZ-WhL.jpg,892291,wattage
80679,https://m.media-amazon.com/images/I/6103LDas5JL.jpg,318770,wattage
80692,https://m.media-amazon.com/images/I/6103eFa18bL.jpg,318770,wattage
80893,https://m.media-amazon.com/images/I/610Ajadx1qL.jpg,318770,wattage
81271,https://m.media-amazon.com/images/I/610Q0y4stLL.jpg,983323,wattage
81396,https://m.media-amazon.com/images/I/610TmmOvCzL.jpg,892291,wattage
81765,https://m.media-amazon.com/images/I/610g9WCQ+8L.jpg,318770,wattage
81921,https://m.media-amazon.com/images/I/610lLRl7bQL.jpg,892291,wattage
81954,https://m.media-amazon.com/images/I/610mIalllZL.jpg,983323,wattage
82009,https://m.media-amazon.com/images/I/610oM3zpi4L.jpg,892291,wattage
82027,https://m.media-amazon.com/images/I/610pHq4LtEL.jpg,219211,wattage
82107,https://m.media-amazon.com/images/I/610sC0WOGpL.jpg,983323,wattage
82345,https://m.media-amazon.com/images/I/611+ftx-r6L.jpg,983323,wattage
82616,https://m.media-amazon.com/images/I/6117yysej8L.jpg,318770,wattage
82660,https://m.media-amazon.com/images/I/6119KSiUJXL.jpg,318770,wattage
82992,https://m.media-amazon.com/images/I/611LMx1BGCL.jpg,892291,wattage
83202,https://m.media-amazon.com/images/I/611UB+IIHQL.jpg,219211,wattage
83341,https://m.media-amazon.com/images/I/611YohjjGpL.jpg,525429,wattage
83356,https://m.media-amazon.com/images/I/611ZLs71CfL.jpg,407921,wattage
83507,https://m.media-amazon.com/images/I/611fDN1qmlL.jpg,318770,wattage
83615,https://m.media-amazon.com/images/I/611iulQFU8L.jpg,525429,wattage
83641,https://m.media-amazon.com/images/I/611kHuiBfSL.jpg,219211,wattage
83796,https://m.media-amazon.com/images/I/611pIMAAmpL.jpg,955292,wattage
83803,https://m.media-amazon.com/images/I/611pWg+KVcL.jpg,983323,wattage
83814,https://m.media-amazon.com/images/I/611phbWxaHS.jpg,892291,wattage
84233,https://m.media-amazon.com/images/I/6123jFR0xWL.jpg,983323,wattage
84242,https://m.media-amazon.com/images/I/61245-kF0VL.jpg,892291,wattage
84377,https://m.media-amazon.com/images/I/612A2l-RVVL.jpg,318770,wattage
84421,https://m.media-amazon.com/images/I/612C1WEeSQL.jpg,219211,wattage
84458,https://m.media-amazon.com/images/I/612D-X-KgRL.jpg,276700,wattage
84587,https://m.media-amazon.com/images/I/612HroO+BmL.jpg,407921,wattage
84653,https://m.media-amazon.com/images/I/612JzLJUX7L.jpg,892291,wattage
84685,https://m.media-amazon.com/images/I/612LyFS0dSL.jpg,892291,wattage
84791,https://m.media-amazon.com/images/I/612PsbELGCL.jpg,318770,wattage
84942,https://m.media-amazon.com/images/I/612VUXzciXL.jpg,892291,wattage
84972,https://m.media-amazon.com/images/I/612WC+S1W6L.jpg,983323,wattage
85043,https://m.media-amazon.com/images/I/612aBKMdURL.jpg,955292,wattage
85143,https://m.media-amazon.com/images/I/612dXfKfPHL.jpg,892291,wattage
85204,https://m.media-amazon.com/images/I/612fOqrm8uL.jpg,219211,wattage
85306,https://m.media-amazon.com/images/I/612j2JcdAyL.jpg,892291,wattage
85354,https://m.media-amazon.com/images/I/612krvY2kdL.jpg,955292,wattage
85547,https://m.media-amazon.com/images/I/612t-q-qw-L.jpg,219211,wattage
85565,https://m.media-amazon.com/images/I/612u1xxt11L.jpg,892291,wattage
85985,https://m.media-amazon.com/images/I/6137g+hv4BL.jpg,525429,wattage
86239,https://m.media-amazon.com/images/I/613H9fbQduL.jpg,318770,wattage
86271,https://m.media-amazon.com/images/I/613IcNGauEL.jpg,892291,wattage
86334,https://m.media-amazon.com/images/I/613KowguQGL.jpg,892291,wattage
86361,https://m.media-amazon.com/images/I/613ML8hifnL.jpg,219211,wattage
86572,https://m.media-amazon.com/images/I/613V5Z1pzcL.jpg,219211,wattage
86732,https://m.media-amazon.com/images/I/613aH5Ubn8L.jpg,892291,wattage
86824,https://m.media-amazon.com/images/I/613dEN11PNL.jpg,955292,wattage
86835,https://m.media-amazon.com/images/I/613dpPSaKML.jpg,525429,wattage
86852,https://m.media-amazon.com/images/I/613eYrH+hcL.jpg,955292,wattage
86963,https://m.media-amazon.com/images/I/613ksgYYF5L.jpg,219211,wattage
87143,https://m.media-amazon.com/images/I/613rLbe+0WL.jpg,407921,wattage
87183,https://m.media-amazon.com/images/I/613sTPbW5UL.jpg,219211,wattage
87449,https://m.media-amazon.com/images/I/6141-qMpcsL.jpg,983323,wattage
87549,https://m.media-amazon.com/images/I/61451DRH9yL.jpg,318770,wattage
87723,https://m.media-amazon.com/images/I/614A8-BnpeL.jpg,892291,wattage
87773,https://m.media-amazon.com/images/I/614Bu3IHwPL.jpg,318770,wattage
87864,https://m.media-amazon.com/images/I/614FMsrZp7L.jpg,525429,wattage
87942,https://m.media-amazon.com/images/I/614HkadJhaL.jpg,983323,wattage
88141,https://m.media-amazon.com/images/I/614OvhU6VgL.jpg,955292,wattage
88264,https://m.media-amazon.com/images/I/614SvW90XRL.jpg,219211,wattage
88358,https://m.media-amazon.com/images/I/614VnfoZmRL.jpg,219211,wattage
88825,https://m.media-amazon.com/images/I/614oR2ZqnkL.jpg,318770,wattage
88954,https://m.media-amazon.com/images/I/614sHEgQaGL.jpg,407921,wattage
89015,https://m.media-amazon.com/images/I/614uO3IQ4hL.jpg,983323,wattage
89225,https://m.media-amazon.com/images/I/6150Q9X76KL.jpg,318770,wattage
89308,https://m.media-amazon.com/images/I/6154Jp6e-5L.jpg,318770,wattage
89574,https://m.media-amazon.com/images/I/615EMV+CTuL.jpg,892291,wattage
89675,https://m.media-amazon.com/images/I/615HNVbDbFL.jpg,983323,wattage
90231,https://m.media-amazon.com/images/I/615c1qnOWIL.jpg,318770,wattage
90461,https://m.media-amazon.com/images/I/615klmGco6L.jpg,983323,wattage
90466,https://m.media-amazon.com/images/I/615kyjELxpL.jpg,318770,wattage
90478,https://m.media-amazon.com/images/I/615lQr5gUIL.jpg,276700,wattage
90544,https://m.media-amazon.com/images/I/615o9NL-evL.jpg,983323,wattage
90589,https://m.media-amazon.com/images/I/615pOBuR3nL.jpg,892291,wattage
90651,https://m.media-amazon.com/images/I/615rWQwGbQL.jpg,318770,wattage
90746,https://m.media-amazon.com/images/I/615vFc-mxbL.jpg,892291,wattage
90836,https://m.media-amazon.com/images/I/615zeSWxJdL.jpg,892291,wattage
90858,https://m.media-amazon.com/images/I/616+YQtqP3L.jpg,892291,wattage
90863,https://m.media-amazon.com/images/I/616+h024qTL.jpg,983323,wattage
90871,https://m.media-amazon.com/images/I/616+uizZmqL.jpg,983323,wattage
91006,https://m.media-amazon.com/images/I/6163jvwnLCL.jpg,318770,wattage
91109,https://m.media-amazon.com/images/I/6167wXDmPRL.jpg,892291,wattage
91245,https://m.media-amazon.com/images/I/616DRjAUHJL.jpg,892291,wattage
91345,https://m.media-amazon.com/images/I/616GeUnzDoL.jpg,983323,wattage
91375,https://m.media-amazon.com/images/I/616HrNhUlNL.jpg,892291,wattage
91398,https://m.media-amazon.com/images/I/616Im7A+3GL.jpg,983323,wattage
91624,https://m.media-amazon.com/images/I/616Pkza9zRL.jpg,219211,wattage
91658,https://m.media-amazon.com/images/I/616QpkFYTOS.jpg,525429,wattage
91767,https://m.media-amazon.com/images/I/616Uw0OQidL.jpg,983323,wattage
91923,https://m.media-amazon.com/images/I/616b7zp90rL.jpg,318770,wattage
92155,https://m.media-amazon.com/images/I/616k42jWjxL.jpg,983323,wattage
92262,https://m.media-amazon.com/images/I/616o8gxzBJS.jpg,525429,wattage
92365,https://m.media-amazon.com/images/I/616sMxOQViL.jpg,525429,wattage
92391,https://m.media-amazon.com/images/I/616t9qDlfEL.jpg,219211,wattage
92422,https://m.media-amazon.com/images/I/616u7rPYXTL.jpg,892291,wattage
92438,https://m.media-amazon.com/images/I/616uWPy8ChL.jpg,318770,wattage
92519,https://m.media-amazon.com/images/I/616xnK48r0L.jpg,983323,wattage
92750,https://m.media-amazon.com/images/I/6174aGeOlCL.jpg,892291,wattage
92809,https://m.media-amazon.com/images/I/6176kTSaXFL.jpg,983323,wattage
92862,https://m.media-amazon.com/images/I/6178r4j557L.jpg,892291,wattage
92916,https://m.media-amazon.com/images/I/617A9bk6l9L.jpg,983323,wattage
92934,https://m.media-amazon.com/images/I/617AtVveKQL.jpg,407921,wattage
93064,https://m.media-amazon.com/images/I/617GAqgCW1L.jpg,955292,wattage
93155,https://m.media-amazon.com/images/I/617JvTTD19L.jpg,892291,wattage
93181,https://m.media-amazon.com/images/I/617KqAyc7bL.jpg,983323,wattage
93895,https://m.media-amazon.com/images/I/617kk7lXq2L.jpg,983323,wattage
94101,https://m.media-amazon.com/images/I/617sj57rLKL.jpg,892291,wattage
94153,https://m.media-amazon.com/images/I/617v7x4tLcL.jpg,478428,wattage
94443,https://m.media-amazon.com/images/I/61869cfGY2L.jpg,219211,wattage
94561,https://m.media-amazon.com/images/I/618A5M40M3L.jpg,318770,wattage
94683,https://m.media-amazon.com/images/I/618EYIhvsCL.jpg,955292,wattage
94901,https://m.media-amazon.com/images/I/618MxJFXpbL.jpg,983323,wattage
94929,https://m.media-amazon.com/images/I/618NvbglVxL.jpg,525429,wattage
94938,https://m.media-amazon.com/images/I/618OGCbNK0L.jpg,318770,wattage
94978,https://m.media-amazon.com/images/I/618Ps9noF3L.jpg,892291,wattage
94981,https://m.media-amazon.com/images/I/618Q-GB4cZL.jpg,318770,wattage
94986,https://m.media-amazon.com/images/I/618QSFqoweL.jpg,955292,wattage
95001,https://m.media-amazon.com/images/I/618QpGkbVtL.jpg,219211,wattage
95173,https://m.media-amazon.com/images/I/618WO9Z8JnL.jpg,892291,wattage
95262,https://m.media-amazon.com/images/I/618ZZJ+48KL.jpg,318770,wattage
95271,https://m.media-amazon.com/images/I/618a98acvuL.jpg,219211,wattage
95316,https://m.media-amazon.com/images/I/618cpG9nz+L.jpg,892291,wattage
95322,https://m.media-amazon.com/images/I/618cxOx-IfL.jpg,983323,wattage
95542,https://m.media-amazon.com/images/I/618l0xkbwqL.jpg,983323,wattage
